date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2005-08-24 10:00:00,0.0,17.400296121745324,0.164492661735107,0.013841944441978817,0.2505451068965769
2005-08-24 11:00:00,0.0,19.545152390271767,0.164492661735107,0.013776654967182713,0.2507297949555419
2005-08-24 12:00:00,0.0,20.979371119433246,0.164492661735107,0.013775372827625204,0.2510169655086266
2005-08-24 13:00:00,0.0,22.025107908729495,0.164492661735107,0.013694406275521865,0.25174314830049216
2005-08-24 14:00:00,0.0,22.484756067043286,0.164492661735107,0.013529862772255588,0.25162020743808383
2005-08-24 15:00:00,0.0,22.6545162055791,0.164492661735107,0.013544630333880115,0.25224043803229856
2005-08-24 16:00:00,0.0,22.559036600992165,0.164492661735107,0.013693614400100527,0.2523548297458273
2005-08-24 17:00:00,0.0,21.94893159037164,0.164492661735107,0.013644115965948202,0.25229764060537174
2005-08-24 18:00:00,0.0,20.41507248039951,0.164492661735107,0.013510604671640367,0.2531538818792627
2005-08-24 19:00:00,0.0,18.484615663501593,0.164492661735107,0.01316284441966931,0.2468328923601285
2005-08-24 20:00:00,0.0,16.727276459622313,0.164492661735107,0.012953582621035593,0.2440544338284534
2005-08-24 21:00:00,0.0,15.4090116984036,0.164492661735107,0.012563636395011353,0.24114266392912814
2005-08-24 22:00:00,0.0,14.36566230434882,0.164492661735107,0.012505015759847646,0.2388475053747597
2005-08-24 23:00:00,0.0,13.625311310896517,0.164492661735107,0.012486180623560654,0.23570876907139054
2005-08-25 00:00:00,0.0,12.970266119710478,0.18638574907732025,0.012391004114179555,0.23388694620594397
2005-08-25 01:00:00,0.0,12.400762964284121,0.18638574907732025,0.01222422369239782,0.23340256690076594
2005-08-25 02:00:00,0.0,11.984529121131958,0.18638574907732025,0.011831089750499662,0.23168097413583721
2005-08-25 03:00:00,0.0,11.680208083704049,0.18638574907732025,0.011837346242174777,0.23033071751812503
2005-08-25 04:00:00,0.0,11.234892075607139,0.18638574907732025,0.01192753821909604,0.2293999976001321
2005-08-25 05:00:00,0.0,10.865913410538388,0.18638574907732025,0.011830743556650822,0.228160235251056
2005-08-25 06:00:00,0.0,10.812012850249804,0.18638574907732025,0.011615280735106478,0.22739622519717143
2005-08-25 07:00:00,0.0,11.536809617350851,0.18638574907732025,0.01152101336790644,0.22581158342925461
2005-08-25 08:00:00,0.0,14.07882228070387,0.18638574907732025,0.011279040307814438,0.2202910009202858
2005-08-25 09:00:00,0.0,17.990065626368366,0.18638574907732025,0.011379071708375146,0.22088137634048877
2005-08-25 10:00:00,0.0,21.858204976215713,0.18638574907732025,0.011271035816681015,0.2221638416284421
2005-08-25 11:00:00,0.0,24.5531282761498,0.18638574907732025,0.011072891460080454,0.22338253631373287
2005-08-25 12:00:00,0.0,25.48293088400701,0.18638574907732025,0.011116745515327807,0.22362424717144422
2005-08-25 13:00:00,0.0,25.555263875963956,0.18638574907732025,0.010987124019264828,0.2234979334908874
2005-08-25 14:00:00,0.0,24.75008873852055,0.18638574907732025,0.011434453935876734,0.2300578683582454
2005-08-25 15:00:00,0.0,23.699803096322594,0.18638574907732025,0.011893859862303591,0.2395795201201686
2005-08-25 16:00:00,0.01066487813709125,21.838898423608995,0.18638574907732025,0.0120477007279762,0.2415647194564399
2005-08-25 17:00:00,0.0431192282885314,20.19617578503706,0.18638574907732025,0.011846505471445768,0.23977381075526685
2005-08-25 18:00:00,0.12296876072748639,18.9744763455713,0.18638574907732025,0.011845333045749935,0.23633822024006032
2005-08-25 19:00:00,0.10598877944735662,17.973067151522358,0.18638574907732025,0.011654743076093104,0.23214943126604248
2005-08-25 20:00:00,0.14773308978819205,17.363368219149244,0.18638574907732025,0.011349987547656043,0.22969236560764716
2005-08-25 21:00:00,0.16333883630343313,17.012311656518698,0.18638574907732025,0.01120656619896009,0.22610246205496135
2005-08-25 22:00:00,0.15336306789724374,16.703584942492117,0.18638574907732025,0.01128139951803456,0.2222884492217871
2005-08-25 23:00:00,0.1131834840330829,16.45921441014716,0.18638574907732025,0.011208746802768564,0.22091773281052457
2005-08-26 00:00:00,0.11017161230056341,16.260605994706406,0.088192213638001,0.01097159654380647,0.21874466488207864
2005-08-26 01:00:00,0.06354428783640788,16.051027980073012,0.088192213638001,0.010995249244871346,0.2186400081014747
2005-08-26 02:00:00,0.01736382621416577,15.939963333154898,0.088192213638001,0.011000019859790423,0.21847498001080184
2005-08-26 03:00:00,0.015429718636440357,15.890734390171874,0.088192213638001,0.01096276581089732,0.21933961399767446
2005-08-26 04:00:00,0.006465370259211966,15.838700687677054,0.088192213638001,0.010849397104084413,0.2189798505669509
2005-08-26 05:00:00,0.013258527195519513,15.804700697638753,0.088192213638001,0.010949332305842958,0.21821147243426314
2005-08-26 06:00:00,0.03830097199693422,15.806098876267422,0.088192213638001,0.010900546371059796,0.21754516282076616
2005-08-26 07:00:00,0.042933930040617185,15.93624704694994,0.088192213638001,0.010690362682407962,0.2166347296493198
2005-08-26 08:00:00,0.015883190154472288,16.344615071615223,0.088192213638001,0.010728766580661811,0.21591241113104223
2005-08-26 09:00:00,0.022986173243415012,16.800395912114286,0.088192213638001,0.01080888540189541,0.2133432891459894
2005-08-26 10:00:00,0.010905293392343737,17.047396182877737,0.088192213638001,0.01083499976383646,0.21441433854255976
2005-08-26 11:00:00,0.0028500682462306707,17.382664145424098,0.088192213638001,0.010709031696379843,0.21411001449930475
2005-08-26 12:00:00,0.04011338241665496,17.632676057505833,0.088192213638001,0.010768981111975436,0.21350309344752125
2005-08-26 13:00:00,0.008137178119803825,17.966348010642157,0.088192213638001,0.010886762819586449,0.21271799536756505
2005-08-26 14:00:00,0.0,18.506331347013834,0.088192213638001,0.010681325261626396,0.21342770644756917
2005-08-26 15:00:00,0.0,18.606943520488574,0.088192213638001,0.010561596902713037,0.21512363141118404
2005-08-26 16:00:00,0.0,18.699578359520842,0.088192213638001,0.010921900876375665,0.2175028598655839
2005-08-26 17:00:00,0.0,18.573792882724167,0.088192213638001,0.011022354157058028,0.21754229923302257
2005-08-26 18:00:00,0.0018512313259935987,18.209213222412043,0.088192213638001,0.010849157753279437,0.2176611931077409
2005-08-26 19:00:00,0.0,17.53795649125605,0.088192213638001,0.010702236749226096,0.21683406607132744
2005-08-26 20:00:00,0.0,16.867021515309002,0.088192213638001,0.01080509227773957,0.21762468385287942
2005-08-26 21:00:00,0.0,16.428165974088003,0.088192213638001,0.010842192219383017,0.21908568544461593
2005-08-26 22:00:00,0.0,16.242161637469117,0.088192213638001,0.010682985590379983,0.21597499342437898
2005-08-26 23:00:00,0.0,16.002920297733233,0.088192213638001,0.010806987290149214,0.21675318024410986
2005-08-27 00:00:00,0.0,15.75117770620946,0.1294471104382953,0.010845362579445982,0.21755158887161685
2005-08-27 01:00:00,0.0,15.646065067804924,0.1294471104382953,0.010676648709881357,0.2170353443296042
2005-08-27 02:00:00,0.008450604530672423,15.641788105679309,0.1294471104382953,0.01070182660343999,0.21742090547392626
2005-08-27 03:00:00,0.0025197063211345717,15.61554897741184,0.1294471104382953,0.010963570815597635,0.21790196360093853
2005-08-27 04:00:00,0.03733839873919663,15.505024671620529,0.1294471104382953,0.010969931402603512,0.21787501836048162
2005-08-27 05:00:00,0.2567386678255884,15.243484792144585,0.1294471104382953,0.011065241483743337,0.21941392157585649
2005-08-27 06:00:00,0.026668294454061568,14.962315731187006,0.1294471104382953,0.010785776234560542,0.2181826034777274
2005-08-27 07:00:00,0.03611773656484357,15.104637602233561,0.1294471104382953,0.010869587455398823,0.2160616785783259
2005-08-27 08:00:00,0.04464174618302234,15.77421961823536,0.1294471104382953,0.010934482938642921,0.21581374768292602
2005-08-27 09:00:00,0.024335471968354887,17.16510794256684,0.1294471104382953,0.010717457704855007,0.21453473157727534
2005-08-27 10:00:00,0.016326277146797602,18.768917964786855,0.1294471104382953,0.010736689291840507,0.21517294590131297
2005-08-27 11:00:00,0.0011724353152853103,20.34752658733188,0.1294471104382953,0.010931886846114009,0.21568873297892396
2005-08-27 12:00:00,0.00147322695589285,21.5281776151516,0.1294471104382953,0.010884219699736967,0.21509568073239266
2005-08-27 13:00:00,0.0,21.894604976093365,0.1294471104382953,0.010722426162536066,0.21506922087514987
2005-08-27 14:00:00,0.011453533874927596,21.55640226059311,0.1294471104382953,0.010768032282592712,0.2167887969782875
2005-08-27 15:00:00,0.007799857555372718,21.16908314929455,0.1294471104382953,0.01086638380612399,0.21788397077727142
2005-08-27 16:00:00,0.000949444393948303,20.94608131605503,0.1294471104382953,0.010717389521636212,0.21739578059102602
2005-08-27 17:00:00,0.028507429167699314,20.3375950543788,0.1294471104382953,0.01056173007153543,0.21631616946483326
2005-08-27 18:00:00,0.20018880585630613,19.316656161916473,0.1294471104382953,0.010972613280004824,0.21995590188995762
2005-08-27 19:00:00,0.6338329417442532,18.36241781720901,0.1294471104382953,0.01100936353179079,0.2209559469747436
2005-08-27 20:00:00,0.5884101132095905,17.9831918166625,0.1294471104382953,0.010889694402849735,0.2214863549709316
2005-08-27 21:00:00,0.18396680693020073,17.886988325517667,0.1294471104382953,0.01108490953365699,0.22223052291481082
2005-08-27 22:00:00,0.031073907684114988,17.863678061240176,0.1294471104382953,0.011333158272913603,0.22240499451810544
2005-08-27 23:00:00,0.02332675740474581,17.858864661437284,0.1294471104382953,0.011252344395412105,0.22202865939732225
2005-08-28 00:00:00,0.01361741288441162,17.841022434375667,0.13103484379602912,0.011073796473293294,0.2215871812720144
2005-08-28 01:00:00,0.034358638117997414,17.81210775060708,0.13103484379602912,0.011126149364829502,0.22062988666305305
2005-08-28 02:00:00,0.04276090348879878,17.759369570916746,0.13103484379602912,0.011187929914239673,0.22093924229509126
2005-08-28 03:00:00,0.014233828443660446,17.66528248894592,0.13103484379602912,0.01148903013559587,0.22453261340637384
2005-08-28 04:00:00,0.01864181332701894,17.6329740333436,0.13103484379602912,0.011274859695194579,0.22332984283010981
2005-08-28 05:00:00,0.009326754784383245,17.609629020843187,0.13103484379602912,0.011171926168866541,0.2218989997269722
2005-08-28 06:00:00,0.05968318821682053,17.55107241235483,0.13103484379602912,0.01126646717853207,0.22134172518925102
2005-08-28 07:00:00,0.0869658051860574,17.66623335523198,0.13103484379602912,0.01136916479629545,0.223108084803088
2005-08-28 08:00:00,0.11204081039151001,18.019272397601945,0.13103484379602912,0.011219728950431059,0.2224468110318081
2005-08-28 09:00:00,0.03175113012683493,18.55273289639194,0.13103484379602912,0.011116718053695298,0.22198816206297328
2005-08-28 10:00:00,0.004488399552483925,19.563742640753834,0.13103484379602912,0.011139593314105863,0.2213087794580789
2005-08-28 11:00:00,0.0,20.881281745117697,0.13103484379602912,0.011258145701158266,0.22150329724881326
2005-08-28 12:00:00,0.0009718756272444842,21.94505765695908,0.13103484379602912,0.01123119221809926,0.22131734277767243
2005-08-28 13:00:00,0.0003722198432298339,22.51362603645544,0.13103484379602912,0.011148020020923865,0.22153158539860818
2005-08-28 14:00:00,0.002569142945965633,22.975754898579662,0.13103484379602912,0.011222457531116647,0.2219182907471503
2005-08-28 15:00:00,0.0,23.268443186325257,0.13103484379602912,0.011154747218759817,0.223080089829626
2005-08-28 16:00:00,0.0003722198432298339,23.21233025174521,0.13103484379602912,0.011064379624509887,0.22316240276208008
2005-08-28 17:00:00,0.0,22.630506152113455,0.13103484379602912,0.01107027369213292,0.2233044297881822
2005-08-28 18:00:00,0.0,21.600333076695453,0.13103484379602912,0.011095733020874618,0.22364866556404997
2005-08-28 19:00:00,0.0,20.354246072259812,0.13103484379602912,0.01102826887336665,0.22337819242763518
2005-08-28 20:00:00,0.0,19.2871100275448,0.13103484379602912,0.011085263185575745,0.22305296952405548
2005-08-28 21:00:00,0.0,18.443994179820073,0.13103484379602912,0.011115129761211215,0.221765340268283
2005-08-28 22:00:00,0.0,17.907841946680197,0.13103484379602912,0.010972221358351292,0.21956795860580544
2005-08-28 23:00:00,0.0003722198432298339,17.418214145914774,0.13103484379602912,0.010601902529342143,0.2168941644340539
2005-08-29 00:00:00,0.0,16.940265302631307,0.17610463335567575,0.010417908094673599,0.21550027135256117
2005-08-29 01:00:00,0.0,16.461928339790962,0.17610463335567575,0.010581072940643272,0.21672458554337054
2005-08-29 02:00:00,0.0,16.0855277093613,0.17610463335567575,0.010611923782157152,0.21783641673816842
2005-08-29 03:00:00,0.0,15.769330488036147,0.17610463335567575,0.010571797483452963,0.21885165228885345
2005-08-29 04:00:00,0.0,15.601292912109317,0.17610463335567575,0.01064371783859826,0.21919418003855376
2005-08-29 05:00:00,0.0,15.386157358510784,0.17610463335567575,0.010778969762549308,0.21890902304582033
2005-08-29 06:00:00,0.0,15.265242352483334,0.17610463335567575,0.010743112689353148,0.2183280290504235
2005-08-29 07:00:00,0.0,15.587246648386266,0.17610463335567575,0.01053219970103091,0.21765588124002103
2005-08-29 08:00:00,0.0,16.724320297124603,0.17610463335567575,0.010459204450290966,0.21695091871255676
2005-08-29 09:00:00,0.0,18.74738450987744,0.17610463335567575,0.01065071543516608,0.21673118008463998
2005-08-29 10:00:00,0.0,21.831241600754744,0.17610463335567575,0.010765461272033986,0.21800733918787135
2005-08-29 11:00:00,0.0,24.163921390069138,0.17610463335567575,0.0105550639545693,0.21653605814253055
2005-08-29 12:00:00,0.0,25.67556044823979,0.17610463335567575,0.010524769384782057,0.21574378690822646
2005-08-29 13:00:00,0.0,26.636090420124223,0.17610463335567575,0.010531903666737985,0.216201871219516
2005-08-29 14:00:00,0.0,26.94623496380335,0.17610463335567575,0.010583127795568664,0.21612793634046262
2005-08-29 15:00:00,0.0,26.69864048327288,0.17610463335567575,0.01063062963966704,0.21808934230677363
2005-08-29 16:00:00,0.0,26.27841101788088,0.17610463335567575,0.010488342528090652,0.21563749250656478
2005-08-29 17:00:00,0.0,25.62014747288847,0.17610463335567575,0.010263021642954543,0.21477107826224137
2005-08-29 18:00:00,0.0,24.38577073180575,0.17610463335567575,0.010394073579646357,0.21703773820433772
2005-08-29 19:00:00,0.0,22.715097986579895,0.17610463335567575,0.010487854296486484,0.2179002682519867
2005-08-29 20:00:00,0.0,21.11638267551474,0.17610463335567575,0.010499510577866758,0.22112004366863916
2005-08-29 21:00:00,0.0,19.99215101751907,0.17610463335567575,0.010561682915759462,0.22688776724484658
2005-08-29 22:00:00,0.0,19.224761787881192,0.17610463335567575,0.010747899665394798,0.22747910297288448
2005-08-29 23:00:00,0.0,18.7255743428039,0.17610463335567575,0.010812569640645139,0.2250950320519601
2005-08-30 00:00:00,0.0,18.366536107059243,0.2266940000685398,0.010550162498849543,0.2210341081400001
2005-08-30 01:00:00,0.0,18.23385731737345,0.2266940000685398,0.01042133251909417,0.2174084796828497
2005-08-30 02:00:00,0.0,18.43762372515295,0.2266940000685398,0.01039905299482762,0.21477145535273776
2005-08-30 03:00:00,0.0,18.705704285745732,0.2266940000685398,0.010375326358259596,0.21450478619243968
2005-08-30 04:00:00,0.0,18.901505781320637,0.2266940000685398,0.010219816362487838,0.21278059956347675
2005-08-30 05:00:00,0.0,18.9668024865434,0.2266940000685398,0.010191547856346697,0.2123041955274556
2005-08-30 06:00:00,0.0,19.316755580681576,0.2266940000685398,0.010120967513828395,0.2114309411848767
2005-08-30 07:00:00,0.0003722198432298339,20.31909774259664,0.2266940000685398,0.00988186944071544,0.2102956753708627
2005-08-30 08:00:00,0.0,22.433725714961245,0.2266940000685398,0.0096184083755886,0.20662286710564415
2005-08-30 09:00:00,0.0,24.960445565519823,0.2266940000685398,0.009637938794500565,0.20572746000690914
2005-08-30 10:00:00,0.0,27.09571682413668,0.2266940000685398,0.00985325054452816,0.20675630869730657
2005-08-30 11:00:00,0.0,28.78300390907539,0.2266940000685398,0.009713222302209045,0.20666028976797352
2005-08-30 12:00:00,0.0,30.23952571073966,0.2266940000685398,0.009577761525825401,0.2054179878281003
2005-08-30 13:00:00,0.0,31.554293121081418,0.2266940000685398,0.00941238368274588,0.2026083841359811
2005-08-30 14:00:00,0.0,32.76982162557488,0.2266940000685398,0.009132402636496704,0.20098229901421494
2005-08-30 15:00:00,0.0,33.62903743831051,0.2266940000685398,0.009107521821357554,0.20586583378424156
2005-08-30 16:00:00,0.0,33.81147429021759,0.2266940000685398,0.00925217555066166,0.21290070050483642
2005-08-30 17:00:00,0.0,32.598596855350074,0.2266940000685398,0.00944335917804132,0.21566007640938592
2005-08-30 18:00:00,0.0,30.032643532056753,0.2266940000685398,0.009566439014882059,0.21459764998331352
2005-08-30 19:00:00,0.0,26.905769130620055,0.2266940000685398,0.00983413868286984,0.2117902705627945
2005-08-30 20:00:00,0.0,24.725656735545982,0.2266940000685398,0.009760288024781924,0.20836565339692553
2005-08-30 21:00:00,0.0,23.425526692665642,0.2266940000685398,0.009589580622239543,0.2066481736289106
2005-08-30 22:00:00,0.0,22.757318919167773,0.2266940000685398,0.009572858073887284,0.2069157788195369
2005-08-30 23:00:00,0.0,22.54432784345789,0.2266940000685398,0.009544066886474205,0.2073013868526069
2005-08-31 00:00:00,0.0,22.441189384533704,0.13805480661110084,0.009508526406860623,0.20738262457809484
2005-08-31 01:00:00,0.0,22.479935356484326,0.13805480661110084,0.009575894578999385,0.20790916500748238
2005-08-31 02:00:00,0.0,22.521270176352747,0.13805480661110084,0.010135081434712692,0.2058833745998662
2005-08-31 03:00:00,0.0,22.442816022331755,0.13805480661110084,0.010774552001930728,0.20551458579461396
2005-08-31 04:00:00,0.0,21.98149618372781,0.13805480661110084,0.010404497916586432,0.20530365856705768
2005-08-31 05:00:00,0.0,21.39915068037037,0.13805480661110084,0.009847474202672115,0.20447379370690955
2005-08-31 06:00:00,0.0,20.773389712043123,0.13805480661110084,0.009473722813943694,0.20338803677300607
2005-08-31 07:00:00,0.0,20.80218394332186,0.13805480661110084,0.0093221865211115,0.20191231778022903
2005-08-31 08:00:00,0.0,21.743853690342952,0.13805480661110084,0.00940340940805438,0.20120686853242492
2005-08-31 09:00:00,0.0,23.030280796695042,0.13805480661110084,0.009361188719962913,0.20179885777159373
2005-08-31 10:00:00,0.0,23.761374295396315,0.13805480661110084,0.009112701921147501,0.20743733872430226
2005-08-31 11:00:00,0.0,23.609606774731446,0.13805480661110084,0.008922666849909234,0.21172223435562998
2005-08-31 12:00:00,0.0,22.580475433002086,0.13805480661110084,0.00874458071871991,0.2021721580445366
2005-08-31 13:00:00,0.0,21.40528012676667,0.13805480661110084,0.008583715088073126,0.1988151382562607
2005-08-31 14:00:00,0.0,20.571308135262605,0.13805480661110084,0.008435952156064642,0.1965810353375943
2005-08-31 15:00:00,0.002054561964211117,20.072508777720582,0.13805480661110084,0.008338139674209584,0.196226294572901
2005-08-31 16:00:00,0.059812128067229194,19.646792491609286,0.13805480661110084,0.008723836118198939,0.20530958808009128
2005-08-31 17:00:00,0.07583802512278183,19.398497814716116,0.13805480661110084,0.009151834489518541,0.21204750789486373
2005-08-31 18:00:00,0.058005666144488016,19.183245090509658,0.13805480661110084,0.00955212856917593,0.21491951784392585
2005-08-31 19:00:00,0.12519736227771197,18.871755267148558,0.13805480661110084,0.009426825854208802,0.21268475528081535
2005-08-31 20:00:00,0.3851050811922066,18.439346691041763,0.13805480661110084,0.009451579508153377,0.2099586590754576
2005-08-31 21:00:00,2.5202828937087096,18.105678149060342,0.13805480661110084,0.009923422129762932,0.20941019775752048
2005-08-31 22:00:00,0.7681720895749068,17.854958328118155,0.13805480661110084,0.0109085846140972,0.21332211014224287
2005-08-31 23:00:00,0.27791826728923197,17.599816549866702,0.13805480661110084,0.011654904987369609,0.21977518672609384
2005-09-01 00:00:00,0.23192581710614377,17.400853927542563,0.11327296739244316,0.012790648187248366,0.22479338255117765
2005-09-01 01:00:00,0.06048313371871617,17.240375875870594,0.11327296739244316,0.013518055243748906,0.22556195600067785
2005-09-01 02:00:00,0.00724933488869435,17.1718586523088,0.11327296739244316,0.01383027395107634,0.2277532350933581
2005-09-01 03:00:00,0.004542566596216628,17.10203579736324,0.11327296739244316,0.014532775231376627,0.23625007813143672
2005-09-01 04:00:00,0.0,16.987764238272334,0.11327296739244316,0.015434013264570888,0.24467777756882095
2005-09-01 05:00:00,0.0011010071126630158,16.95443107867346,0.11327296739244316,0.01711643151715665,0.25228729939055045
2005-09-01 06:00:00,0.004210853388783575,16.908538711261166,0.11327296739244316,0.01723984759359786,0.25168704562982386
2005-09-01 07:00:00,0.002302401110040428,17.113798550305283,0.11327296739244316,0.017126749746736693,0.25283686097255537
2005-09-01 08:00:00,0.0018603776848507183,17.838390471455174,0.11327296739244316,0.016585407773807646,0.25112864102334725
2005-09-01 09:00:00,0.003942075920728531,19.03066421803404,0.11327296739244316,0.017082502224017103,0.25056994563878177
2005-09-01 10:00:00,0.0,20.12947331727085,0.11327296739244316,0.017421591878761477,0.25211206750152354
2005-09-01 11:00:00,0.0,20.8217819868861,0.11327296739244316,0.017642739906627136,0.25592953145251673
2005-09-01 12:00:00,0.0,21.088756970511895,0.11327296739244316,0.019915562588439063,0.2671853168819326
2005-09-01 13:00:00,0.0016190565204263422,20.978534458085797,0.11327296739244316,0.01841637833397521,0.2623207889390102
2005-09-01 14:00:00,0.0004600206087050006,20.98269030997599,0.11327296739244316,0.01723192022457747,0.25738948723601723
2005-09-01 15:00:00,0.0,21.070791713989824,0.11327296739244316,0.01685463646793752,0.2559061612524923
2005-09-01 16:00:00,0.0,21.062566652682868,0.11327296739244316,0.016663495905652432,0.26206360924917943
2005-09-01 17:00:00,0.0,20.88137771883538,0.11327296739244316,0.016446685103298202,0.265142661980624
2005-09-01 18:00:00,0.0,20.366586907780864,0.11327296739244316,0.01602962199621665,0.26373615266322303
2005-09-01 19:00:00,0.0,19.68226321979446,0.11327296739244316,0.015408373955375898,0.26009819518638055
2005-09-01 20:00:00,0.0,18.747605743698827,0.11327296739244316,0.015022068443989357,0.25608663812265325
2005-09-01 21:00:00,0.0,17.87601599642969,0.11327296739244316,0.014783018430131247,0.2513531170354196
2005-09-01 22:00:00,0.0,17.25877406284141,0.11327296739244316,0.014439978887817395,0.24769268188216578
2005-09-01 23:00:00,0.0,16.782595823559756,0.11327296739244316,0.013916250400621841,0.24400996116452206
2005-09-02 00:00:00,0.0,16.462716287004294,0.190832164379026,0.012095002511243905,0.2271864367659989
2005-09-02 01:00:00,0.0,16.449474254293133,0.190832164379026,0.010272573544382125,0.20898873541737079
2005-09-02 02:00:00,0.0,16.633336874391503,0.190832164379026,0.010963729679443094,0.22288536804998133
2005-09-02 03:00:00,0.0,16.78774116360814,0.190832164379026,0.012166581720584414,0.24114893043371732
2005-09-02 04:00:00,0.0,16.842852347025136,0.190832164379026,0.012503063405875729,0.24444653109013104
2005-09-02 05:00:00,0.0,16.824029511564145,0.190832164379026,0.012058565890303399,0.2403583970876378
2005-09-02 06:00:00,0.0,16.730099027493765,0.190832164379026,0.011529094457013703,0.23762417755055767
2005-09-02 07:00:00,0.0038033998778866005,17.00547958352461,0.190832164379026,0.011393121578143546,0.23641025278121863
2005-09-02 08:00:00,0.0,18.224804655156085,0.190832164379026,0.01148205153060552,0.23562631638604836
2005-09-02 09:00:00,0.0,20.463475613080796,0.190832164379026,0.011322251317184498,0.2317789538170753
2005-09-02 10:00:00,3.877553151931616e-05,22.77933308142424,0.190832164379026,0.011231366908075606,0.2320427809243554
2005-09-02 11:00:00,0.0,24.83973066012023,0.190832164379026,0.011037925986870369,0.23104216599426664
2005-09-02 12:00:00,0.0,26.820042377804096,0.190832164379026,0.011130113614353614,0.22863318224967472
2005-09-02 13:00:00,0.0,28.3858908235036,0.190832164379026,0.01126364428485966,0.22905830275470648
2005-09-02 14:00:00,0.0,29.525374865641744,0.190832164379026,0.011202210660742031,0.2289077576819448
2005-09-02 15:00:00,0.0,29.867480252808736,0.190832164379026,0.011320488582806498,0.228505766602137
2005-09-02 16:00:00,0.0,29.60742724182896,0.190832164379026,0.011221565605149966,0.2282484747967974
2005-09-02 17:00:00,0.0,28.71663898600594,0.190832164379026,0.011037889986174151,0.23208044120979407
2005-09-02 18:00:00,0.0,27.190018921400185,0.190832164379026,0.011029103604105639,0.23293470001998323
2005-09-02 19:00:00,0.0,25.237200936102113,0.190832164379026,0.010943290575234715,0.23091280643051898
2005-09-02 20:00:00,0.0,23.378761779950374,0.190832164379026,0.010746866707597422,0.22832183824631636
2005-09-02 21:00:00,0.0,22.176336621619328,0.190832164379026,0.01051034423253302,0.2256720676283616
2005-09-02 22:00:00,0.0,21.388973820471527,0.190832164379026,0.010692800079010419,0.22473542754205042
2005-09-02 23:00:00,0.0,20.906723481706806,0.190832164379026,0.01071318862305632,0.22432726324246857
2005-09-03 00:00:00,0.0,20.835763238858252,0.21291261705769832,0.010575180740049615,0.2237304962388945
2005-09-03 01:00:00,0.0,20.719927204961476,0.21291261705769832,0.010428932006411986,0.22288620377643154
2005-09-03 02:00:00,0.0,20.45584209893221,0.21291261705769832,0.010531887906645814,0.2221967891758856
2005-09-03 03:00:00,0.0,20.22780130728649,0.21291261705769832,0.01058805793143113,0.22226524085308502
2005-09-03 04:00:00,0.0,19.89235934457228,0.21291261705769832,0.010514191633002035,0.22264031032615658
2005-09-03 05:00:00,0.0,19.66396341490048,0.21291261705769832,0.010540721798289002,0.22249156890541583
2005-09-03 06:00:00,0.0,19.50546560709957,0.21291261705769832,0.010650310619096378,0.22178479885914776
2005-09-03 07:00:00,0.0,19.798699475978854,0.21291261705769832,0.010408114537481084,0.22022787744733174
2005-09-03 08:00:00,0.0,22.002113983252478,0.21291261705769832,0.009538903008881012,0.21175254373288172
2005-09-03 09:00:00,0.0,25.39394439529983,0.21291261705769832,0.009452423796268275,0.21021420036989896
2005-09-03 10:00:00,0.0,28.444186343774785,0.21291261705769832,0.00948149420244287,0.20988811334479002
2005-09-03 11:00:00,0.0,30.60776609746265,0.21291261705769832,0.00933102543090048,0.20993451828734278
2005-09-03 12:00:00,0.0,32.095162526113185,0.21291261705769832,0.009359053875190397,0.21118099150720035
2005-09-03 13:00:00,0.0,32.67707693997757,0.21291261705769832,0.009340757375014644,0.21141720919626775
2005-09-03 14:00:00,0.0,32.15337046948629,0.21291261705769832,0.009220831406821563,0.21219484831087693
2005-09-03 15:00:00,0.0,30.839130585368185,0.21291261705769832,0.0092471081880142,0.2119408079085446
2005-09-03 16:00:00,0.0,28.869099122381478,0.21291261705769832,0.009311141233103582,0.2117714508823247
2005-09-03 17:00:00,0.0,26.424615873610374,0.21291261705769832,0.009331725689285222,0.211155762034755
2005-09-03 18:00:00,0.0,23.66831191391283,0.21291261705769832,0.00933030249101965,0.2117005928218925
2005-09-03 19:00:00,0.0,21.744498787839085,0.21291261705769832,0.00945519895372535,0.21276951797565638
2005-09-03 20:00:00,0.0,20.929733597389113,0.21291261705769832,0.009585406019273317,0.21370020330155326
2005-09-03 21:00:00,0.0,20.62425265266197,0.21291261705769832,0.00959094547615457,0.21349929843320242
2005-09-03 22:00:00,0.0,20.354740588071582,0.21291261705769832,0.009517963516903635,0.21303517981607564
2005-09-03 23:00:00,0.003783985956213177,20.03483947218451,0.21291261705769832,0.009482520623100472,0.2129866279657576
2005-09-04 00:00:00,0.013576421100644163,19.646812069029465,0.14050452417123024,0.009540500206739038,0.2131190657588836
2005-09-04 01:00:00,0.014131425035494881,19.30184364644007,0.14050452417123024,0.009583503503040429,0.21302556700409125
2005-09-04 02:00:00,0.005457048867530818,18.971290417423393,0.14050452417123024,0.009551656178864894,0.2128103565741173
2005-09-04 03:00:00,0.0043531922479493204,18.589775320977495,0.14050452417123024,0.009532787935735792,0.2122608021007953
2005-09-04 04:00:00,0.0,18.284810580397057,0.14050452417123024,0.009518711215567407,0.21240847153913966
2005-09-04 05:00:00,0.0,18.024227941561932,0.14050452417123024,0.009362811519783595,0.21289226187159088
2005-09-04 06:00:00,0.01032708555663501,17.90476936589505,0.14050452417123024,0.00931607577147956,0.21263151429966531
